# C018 committed certificate corpus (bn-2npu): id | recorded verdict | hex bytes
# replayed by c018_checker_mutation.rs::the_committed_corpus_replays_with_its_recorded_verdicts
lie:tmp-rank/rank-does-not-decrease | rejected:rank-does-not-decrease | 434f4e54544d5043000100010014626c616b65333a633031382d70726f67726573730015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000100016e000000000000000000000000000000030000000400000000000000000000000000000001000000000000000200000000000000030001000000010000000000000000000000010000000000000003000200036465630004736b6970000100000000000000000001000000000000000000000000000200000000000000000001000100000000000000000000000200000000000000000002000100000000000000010000000000000000000000000000000100000000000000010000000000000003
lie:tmp-rank/goal-rank-not-zero | rejected:goal-rank-not-zero | 434f4e54544d5043000100010014626c616b65333a633031382d70726f67726573730015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000100016e000000000000000000000000000000030000000400000000000000000000000000000001000000000000000200000000000000030001000000010000000000000000000000010000000000000003000200036465630004736b6970000100000000000000000001000000000000000000000000000200000000000000000001000100000000000000000000000200000000000000000002000100000000000000010000000000000001000000000000000100000000000000020000000000000003
lie:tmp-rank/dead-end | rejected:progress-deadlock | 434f4e54544d5043000100010014626c616b65333a633031382d70726f67726573730015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000100016e000000000000000000000000000000030000000400000000000000000000000000000001000000000000000200000000000000030001000000010000000000000000000000010000000000000003000200036465630004736b69700001000000000000000000000000000200000000000000000001000100000000000000000000000200000000000000000002000100000000000000010000000000000000000000000000000100000000000000020000000000000003
lie:tmp-rank/cycle | rejected:rank-does-not-decrease | 434f4e54544d5043000100010014626c616b65333a633031382d70726f67726573730015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000100016e000000000000000000000000000000030000000400000000000000000000000000000001000000000000000200000000000000030001000000010000000000000000000000010000000000000003000200036465630004736b697000010000000000000000000200000000000000000000000100000000000000020000000200000000000000000001000100000000000000000000000200000000000000000002000100000000000000010000000000000000000000000000000100000000000000020000000000000003
lie:tmp-rank/state-outside-domain | rejected:state-outside-domain | 434f4e54544d5043000100010014626c616b65333a633031382d70726f67726573730015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f3000010000000100016e000000000000000000000000000000020000000400000000000000000000000000000001000000000000000200000000000000030001000000010000000000000000000000010000000000000003000200036465630004736b6970000100000000000000000001000000000000000000000000000200000000000000000001000100000000000000000000000200000000000000000002000100000000000000010000000000000000000000000000000100000000000000020000000000000003
lie:tmp-scc/unfair-wait-loop | rejected:fair-cycle-exists | 434f4e54544d5043000100020014626c616b65333a633031382d70726f67726573730015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f300001000000010004646f6e65000000000000000000000000000000010000000200000000000000000000000000000001000100000001000000000000000100000001000000000000000000030008436f6d706c657465000853746179446f6e65000457616974000100000000000200000000000000000001000200000000000000000000000100010000000000000001
lie:tmp-scc/complete-disabled | rejected:fair-cycle-exists | 434f4e54544d5043000100020014626c616b65333a633031382d70726f67726573730015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f300001000000010004646f6e65000000000000000000000000000000010000000200000000000000000000000000000001000100000001000000000000000100000001000000000000000000030008436f6d706c657465000853746179446f6e6500045761697400010001000000000001000200000000000000000000000100010000000000000001
lie:tmp-scc/reachable-dead-end | rejected:progress-deadlock | 434f4e54544d5043000100020014626c616b65333a633031382d70726f67726573730015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f300001000000010004646f6e65000000000000000000000000000000010000000200000000000000000000000000000001000100000001000000000000000100000001000000000000000000030008436f6d706c657465000853746179446f6e65000457616974000100010000000000000000000100010000000000000001
lie:tmp-scc/fair-action-undeclared | rejected:fair-action-out-of-range | 434f4e54544d5043000100020014626c616b65333a633031382d70726f67726573730015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f300001000000010004646f6e65000000000000000000000000000000010000000200000000000000000000000000000001000100000001000000000000000100000001000000000000000000030008436f6d706c657465000853746179446f6e650004576169740001000100030000000200000000000000000001000200000000000000000000000100010000000000000001
lie:tmp-scc/successor-outside-table | rejected:closure-failure | 434f4e54544d5043000100020014626c616b65333a633031382d70726f67726573730015636f6e74696e75756d2d73656d616e746963732d310014626c616b65333a633031382d70726f70657274790011626c616b65333a633031382d73636f70650018626c616b65333a656d7074792d617373756d7074696f6e730013633031382d68616e642d656e636f6465722f300001000000010004646f6e65000000000000000000000000000000020000000200000000000000000000000000000001000100000001000000000000000100000001000000000000000000030008436f6d706c657465000853746179446f6e650004576169740001000100000000000200000000000000000002000200000000000000000000000100010000000000000001
