# C020 hidden-mutant evaluation: agent-style weakening edits over the committed Intent Contracts
# crates/continuum-semantic-diff/tests/c020_hidden_mutant_evaluation.rs (bn-bpz0)
# generator: tests/support/c020_mutant_generator.rs; seed 0xc0205eed00000001; variants 4; operators 44
# corpus fingerprint (FNV-1a 64 over id and canonical after-document, in order): 4bf6e2f182da0ba4
# classification: continuum_semantic_diff::artifact::assemble; verdict: PolicyTable::verdict against the before table, AgentAccept
# columns: id | expectation | grade | records (locked run, bounded) | locked | locked@observed | own
C020-die-hard-prop-join-fresh-0 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-reorder+weaken-0 | Properties/WeakensProperty | caught-affirmed | properties[NotSolved]:weakened | block | block | block
C020-die-hard-prop-reorder+weaken-1 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-reorder+weaken-2 | Properties/WeakensProperty | caught-fail-closed | properties[TypeOK]:unknown | block | block | block
C020-die-hard-prop-reorder+weaken-3 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-double-negation+weaken-0 | Properties/WeakensProperty | caught-affirmed | properties[NotSolved]:weakened | block | block | block
C020-die-hard-prop-double-negation+weaken-1 | Properties/WeakensProperty | caught-fail-closed | properties[TypeOK]:unknown | block | block | block
C020-die-hard-prop-double-negation+weaken-2 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-double-negation+weaken-3 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-vacuous-conjunct+weaken-0 | Properties/WeakensProperty | caught-fail-closed | properties[NotSolved]:unknown | block | block | block
C020-die-hard-prop-vacuous-conjunct+weaken-1 | Properties/WeakensProperty | caught-fail-closed | properties[NotSolved]:unknown | block | block | block
C020-die-hard-prop-vacuous-conjunct+weaken-2 | Properties/WeakensProperty | caught-fail-closed | properties[TypeOK]:unknown | block | block | block
C020-die-hard-prop-vacuous-conjunct+weaken-3 | Properties/WeakensProperty | caught-fail-closed | properties[NotSolved]:unknown | block | block | block
C020-die-hard-prop-source-prose+weaken-0 | Properties/WeakensProperty | caught-affirmed | properties[SolutionReachesFourGallons]:weakened | block | block | block
C020-die-hard-prop-source-prose+weaken-1 | Properties/WeakensProperty | caught-affirmed | properties[NotSolved]:weakened | block | block | block
C020-die-hard-prop-source-prose+weaken-2 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-source-prose+weaken-3 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-unlock-rider+weaken-0 | Properties/WeakensProperty | caught-affirmed | properties[TypeOK]:weakened | block | block | block
C020-die-hard-prop-unlock-rider+weaken-1 | Properties/WeakensProperty | caught-affirmed | properties[SolutionReachesFourGallons]:weakened | block | block | block
C020-die-hard-prop-unlock-rider+weaken-2 | Properties/WeakensProperty | caught-fail-closed | properties[NotSolved]:unknown | block | block | block
C020-die-hard-prop-unlock-rider+weaken-3 | Properties/WeakensProperty | caught-affirmed | properties[NotSolved]:weakened | block | block | block
C020-die-hard-asm-conjoin-fresh-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-conjoin-fresh-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-conjoin-fresh-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-conjoin-fresh-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-falsify-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-falsify-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-falsify-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-falsify-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-add-assumption-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[fresh]:added | block | block | block
C020-die-hard-asm-add-assumption-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[fresh]:added | block | block | block
C020-die-hard-asm-add-assumption-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[fresh]:added | block | block | block
C020-die-hard-asm-add-assumption-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[fresh]:added | block | block | block
C020-die-hard-asm-rename+strengthen-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:removed,assumptions[fresh]:added | block | block | block
C020-die-hard-asm-rename+strengthen-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:removed,assumptions[fresh]:added | block | block | block
C020-die-hard-asm-rename+strengthen-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:removed,assumptions[fresh]:added | block | block | block
C020-die-hard-asm-rename+strengthen-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:removed,assumptions[fresh]:added | block | block | block
C020-die-hard-asm-reorder+strengthen-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-reorder+strengthen-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-reorder+strengthen-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-reorder+strengthen-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-double-negation+strengthen-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-double-negation+strengthen-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-double-negation+strengthen-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-double-negation+strengthen-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-vacuous-conjunct+strengthen-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-vacuous-conjunct+strengthen-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-vacuous-conjunct+strengthen-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-vacuous-conjunct+strengthen-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-unlock-rider+strengthen-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-unlock-rider+strengthen-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-unlock-rider+strengthen-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-asm-unlock-rider+strengthen-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened | block | block | block
C020-die-hard-bnd-shrink-0 | Bounds/ShrinksBound | caught-affirmed | bounds:contracted | block | block | block
C020-die-hard-bnd-shrink-1 | Bounds/ShrinksBound | caught-affirmed | bounds:contracted | block | block | block
C020-die-hard-bnd-shrink-2 | Bounds/ShrinksBound | caught-affirmed | bounds:contracted | block | block | block
C020-die-hard-bnd-shrink-3 | Bounds/ShrinksBound | caught-affirmed | bounds:contracted | block | block | block
C020-die-hard-bnd-shrink+grow-other-0 | Bounds/ShrinksBound | caught-fail-closed | bounds:incomparable | block | block | review
C020-die-hard-bnd-shrink+grow-other-1 | Bounds/ShrinksBound | rejected-at-decode | rejected at decode: Bounds(Bounds(BelowMinimum { field: "bounds.values", minimum: 1, found: 0 })) | - | - | -
C020-die-hard-bnd-shrink+grow-other-2 | Bounds/ShrinksBound | caught-fail-closed | bounds:incomparable | block | block | review
C020-die-hard-bnd-shrink+grow-other-3 | Bounds/ShrinksBound | caught-fail-closed | bounds:incomparable | block | block | review
C020-die-hard-fair-add-0 | Fairness/StrengthensFairness | caught-affirmed | fairness[weak:c020_act_22d15784]:added | block | block | allow
C020-die-hard-fair-add-1 | Fairness/StrengthensFairness | caught-affirmed | fairness[strong:c020_act_afc625d6]:added | block | block | allow
C020-die-hard-fair-add-2 | Fairness/StrengthensFairness | caught-affirmed | fairness[strong:c020_act_3bad4067]:added | block | block | allow
C020-die-hard-fair-add-3 | Fairness/StrengthensFairness | caught-affirmed | fairness[weak:c020_act_322e28a7]:added | block | block | allow
C020-die-hard-asr-lower-minimum-0 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-die-hard-asr-lower-minimum-1 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-die-hard-asr-lower-minimum-2 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-die-hard-asr-drop-independent-checker-0 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-die-hard-asr-drop-clean-recompute-0 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-die-hard-asr-raise-minimum+drop-flag-0 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-die-hard-asr-raise-minimum+drop-flag-1 | Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded | block | block | block
C020-die-hard-asr-accept-extra-evidence-class-0 | Assurance/ChangesAssurance | caught-affirmed | assurance[production-observation]:added | block | block | review
C020-die-hard-asr-accept-extra-evidence-class-1 | Assurance/ChangesAssurance | caught-affirmed | assurance[sampled]:added | block | block | review
C020-die-hard-asr-accept-extra-evidence-class-2 | Assurance/ChangesAssurance | caught-affirmed | assurance[bounded-schedules]:added | block | block | review
C020-die-hard-asr-accept-extra-evidence-class-3 | Assurance/ChangesAssurance | caught-affirmed | assurance[example]:added | block | block | review
C020-die-hard-cmp-two-fields-0 | Properties/WeakensProperty+Assurance/DowngradesAssurance | caught-affirmed | assurance:downgraded,properties[TypeOK]:weakened | block | block | block
C020-die-hard-cmp-two-fields-1 | Properties/WeakensProperty+Bounds/ShrinksBound | caught-affirmed | bounds:contracted,properties[NotSolved]:weakened | block | block | block
C020-die-hard-cmp-two-fields-2 | Properties/WeakensProperty+Assumptions/StrengthensAssumption | caught-affirmed | assumptions[JugCapacities]:strengthened,properties[NotSolved]:weakened | block | block | block
C020-die-hard-cmp-two-fields-3 | Assumptions/StrengthensAssumption+Assurance/DowngradesAssurance | caught-affirmed | assumptions[fresh]:added,assurance:downgraded | block | block | block
C020-die-hard-ctl-reorder-0 | control | control-allowed | - | allow | allow | allow
C020-die-hard-ctl-reorder-1 | control | control-allowed | - | allow | allow | allow
C020-die-hard-ctl-reorder-2 | control | control-allowed | - | allow | allow | allow
C020-die-hard-ctl-reorder-3 | control | control-allowed | - | allow | allow | allow
C020-die-hard-ctl-source-prose-0 | control | control-allowed | - | allow | allow | allow
C020-die-hard-ctl-source-prose-1 | control | control-allowed | - | allow | allow | allow
C020-die-hard-ctl-source-prose-2 | control | control-allowed | - | allow | allow | allow
C020-die-hard-ctl-source-prose-3 | control | control-allowed | - | allow | allow | allow
C020-die-hard-ctl-name-metadata-0 | control | control-allowed | - | allow | allow | allow
C020-die-hard-ctl-name-metadata-1 | control | control-allowed | - | allow | allow | allow
C020-die-hard-ctl-name-metadata-2 | control | control-allowed | - | allow | allow | allow
C020-die-hard-ctl-name-metadata-3 | control | control-allowed | - | allow | allow | allow
C020-die-hard-ctl-double-negation-atom-0 | control | control-allowed | - | allow | allow | allow
C020-die-hard-ctl-double-negation-atom-1 | control | control-allowed | - | allow | allow | allow
C020-die-hard-ctl-double-negation-atom-2 | control | control-allowed | - | allow | allow | allow
C020-die-hard-ctl-double-negation-atom-3 | control | control-allowed | - | allow | allow | allow
C020-replicated-register-prop-join-fresh-0 | Properties/WeakensProperty | caught-affirmed | properties[Agreement]:weakened | block | block | block
C020-replicated-register-prop-join-fresh-1 | Properties/WeakensProperty | caught-affirmed | properties[Agreement]:weakened | block | block | block
C020-replicated-register-prop-join-fresh-2 | Properties/WeakensProperty | caught-affirmed | properties[RuntimeToAbstract]:weakened | block | block | block
C020-replicated-register-prop-join-fresh-3 | Properties/WeakensProperty | caught-affirmed | properties[RuntimeToAbstract]:weakened | block | block | block
C020-replicated-register-prop-trivialize-0 | Properties/WeakensProperty | caught-affirmed | properties[Agreement]:weakened | block | block | block
C020-replicated-register-prop-trivialize-1 | Properties/WeakensProperty | caught-affirmed | properties[StableWitness]:weakened | block | block | block
C020-replicated-register-prop-trivialize-2 | Properties/WeakensProperty | caught-affirmed | properties[RuntimeToAbstract]:weakened | block | block | block
C020-replicated-register-prop-trivialize-3 | Properties/WeakensProperty | caught-affirmed | properties[StableWitness]:weakened | block | block | block
C020-replicated-register-prop-complementary-disjunct-0 | Properties/WeakensProperty | caught-affirmed | properties[StableWitness]:weakened | block | block | block
C020-replicated-register-prop-complementary-disjunct-1 | Properties/WeakensProperty | caught-affirmed | properties[RuntimeToAbstract]:weakened | block | block | block
C020-replicated-register-prop-complementary-disjunct-2 | Properties/WeakensProperty | caught-affirmed | properties[Agreement]:weakened | block | block | block
C020-replicated-register-prop-complementary-disjunct-3 | Properties/WeakensProperty | caught-affirmed | properties[StableWitness]:weakened | block | block | block
C020-replicated-register-prop-always-to-eventually-0 | Properties/WeakensProperty | caught-fail-closed | properties[RuntimeToAbstract]:unknown | block | block | block
C020-replicated-register-prop-remove-claim-0 | Properties/WeakensProperty | caught-affirmed | properties[RuntimeToAbstract]:removed | block | block | block
C020-replicated-register-prop-remove-claim-1 | Properties/WeakensProperty | caught-affirmed | properties[StableWitness]:removed | block | block | block
C020-replicated-register-prop-remove-claim-2 | Properties/WeakensProperty | caught-affirmed | properties[Agreement]:removed | block | block | block
C020-replicated-register-prop-rename+weaken-0 | Properties/WeakensProperty | caught-affirmed | properties[Agreement]:removed,properties[fresh]:added | block | block | block
C020-replicated-register-prop-rename+weaken-1 | Properties/WeakensProperty | caught-affirmed | properties[RuntimeToAbstract]:removed,properties[fresh]:added | block | block | block
C020-replicated-register-prop-rename+weaken-2 | Properties/WeakensProperty | caught-affirmed | properties[RuntimeToAbstract]:removed,properties[fresh]:added | block | block | block
C020-replicated-register-prop-rename+weaken-3 | Properties/WeakensProperty | caught-affirmed | properties[RuntimeToAbstract]:removed,properties[fresh]:added | block | block | block
C020-replicated-register-prop-reorder+weaken-0 | Properties/WeakensProperty | caught-affirmed | properties[RuntimeToAbstract]:weakened | block | block | block
C020-replicated-register-prop-reorder+weaken-1 | Properties/WeakensProperty | caught-affirmed | properties[RuntimeToAbstract]:weakened | block | block | block
C020-replicated-register-prop-reorder+weaken-2 | Properties/WeakensProperty | caught-fail-closed | properties[RuntimeToAbstract]:unknown | block | block | block
C020-replicated-register-prop-reorder+weaken-3 | Properties/WeakensProperty | caught-affirmed | properties[RuntimeToAbstract]:weakened | block | block | block
C020-replicated-register-prop-double-negation+weaken-0 | Properties/WeakensProperty | caught-fail-closed | properties[RuntimeToAbstract]:unknown | block | block | block
C020-replicated-register-prop-double-negation+weaken-1 | Properties/WeakensProperty | caught-affirmed | properties[Agreement]:weakened | block | block | block
C020-replicated-register-prop-double-negation+weaken-2 | Properties/WeakensProperty | caught-affirmed | properties[RuntimeToAbstract]:weakened | block | block | block
C020-replicated-register-prop-double-negation+weaken-3 | Properties/WeakensProperty | caught-affirmed | properties[Agreement]:weakened | block | block | block
C020-replicated-register-prop-vacuous-conjunct+weaken-0 | Properties/WeakensProperty | caught-fail-closed | properties[StableWitness]:unknown | block | block | block
C020-replicated-register-prop-vacuous-conjunct+weaken-1 | Properties/WeakensProperty | caught-fail-closed | properties[RuntimeToAbstract]:unknown | block | block | block
C020-replicated-register-prop-vacuous-conjunct+weaken-2 | Properties/WeakensProperty | caught-fail-closed | properties[RuntimeToAbstract]:unknown | block | block | block
C020-replicated-register-prop-vacuous-conjunct+weaken-3 | Properties/WeakensProperty | caught-fail-closed | properties[RuntimeToAbstract]:unknown | block | block | block
C020-replicated-register-prop-source-prose+weaken-0 | Properties/WeakensProperty | caught-affirmed | properties[Agreement]:weakened | block | block | block
C020-replicated-register-prop-source-prose+weaken-1 | Properties/WeakensProperty | caught-fail-closed | properties[RuntimeToAbstract]:unknown | block | block | block
C020-replicated-register-prop-source-prose+weaken-2 | Properties/WeakensProperty | caught-affirmed | properties[StableWitness]:weakened | block | block | block
C020-replicated-register-prop-source-prose+weaken-3 | Properties/WeakensProperty | caught-affirmed | properties[RuntimeToAbstract]:weakened | block | block | block
C020-replicated-register-prop-unlock-rider+weaken-0 | Properties/WeakensProperty | caught-affirmed | properties[RuntimeToAbstract]:weakened | block | block | block
C020-replicated-register-prop-unlock-rider+weaken-1 | Properties/WeakensProperty | caught-fail-closed | properties[RuntimeToAbstract]:unknown | block | block | block
C020-replicated-register-prop-unlock-rider+weaken-2 | Properties/WeakensProperty | caught-affirmed | properties[Agreement]:weakened | block | block | block
C020-replicated-register-prop-unlock-rider+weaken-3 | Properties/WeakensProperty | caught-affirmed | properties[StableWitness]:weakened | block | block | block
C020-replicated-register-asm-conjoin-fresh-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[DurableLogIsAPrefix]:strengthened | block | block | review
C020-replicated-register-asm-conjoin-fresh-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[QuorumIntersection]:strengthened | block | block | review
C020-replicated-register-asm-conjoin-fresh-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[QuorumIntersection]:strengthened | block | block | review
C020-replicated-register-asm-conjoin-fresh-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[NetworkNoForgery]:strengthened | block | block | review
C020-replicated-register-asm-falsify-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[DurableLogIsAPrefix]:strengthened | block | block | review
C020-replicated-register-asm-falsify-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[DurableLogIsAPrefix]:strengthened | block | block | review
C020-replicated-register-asm-falsify-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[NetworkNoForgery]:strengthened | block | block | review
C020-replicated-register-asm-falsify-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[NetworkNoForgery]:strengthened | block | block | review
C020-replicated-register-asm-drop-disjunct-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[NetworkNoForgery]:strengthened | block | block | review
C020-replicated-register-asm-drop-disjunct-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[DurableLogIsAPrefix]:strengthened | block | block | review
C020-replicated-register-asm-drop-disjunct-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[DurableLogIsAPrefix]:strengthened | block | block | review
C020-replicated-register-asm-drop-disjunct-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[NetworkNoForgery]:strengthened | block | block | review
C020-replicated-register-asm-add-assumption-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[fresh]:added | block | block | review
C020-replicated-register-asm-add-assumption-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[fresh]:added | block | block | review
C020-replicated-register-asm-add-assumption-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[fresh]:added | block | block | review
C020-replicated-register-asm-add-assumption-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[fresh]:added | block | block | review
C020-replicated-register-asm-rename+strengthen-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[DurableLogIsAPrefix]:removed,assumptions[fresh]:added | block | block | review
C020-replicated-register-asm-rename+strengthen-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[DurableLogIsAPrefix]:removed,assumptions[fresh]:added | block | block | review
C020-replicated-register-asm-rename+strengthen-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[QuorumIntersection]:removed,assumptions[fresh]:added | block | block | review
C020-replicated-register-asm-rename+strengthen-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[DurableLogIsAPrefix]:removed,assumptions[fresh]:added | block | block | review
C020-replicated-register-asm-reorder+strengthen-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[DurableLogIsAPrefix]:strengthened | block | block | review
C020-replicated-register-asm-reorder+strengthen-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[DurableLogIsAPrefix]:strengthened | block | block | review
C020-replicated-register-asm-reorder+strengthen-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[DurableLogIsAPrefix]:strengthened | block | block | review
C020-replicated-register-asm-reorder+strengthen-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[DurableLogIsAPrefix]:strengthened | block | block | review
C020-replicated-register-asm-double-negation+strengthen-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[QuorumIntersection]:strengthened | block | block | review
C020-replicated-register-asm-double-negation+strengthen-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[QuorumIntersection]:strengthened | block | block | review
C020-replicated-register-asm-double-negation+strengthen-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[DurableLogIsAPrefix]:strengthened | block | block | review
C020-replicated-register-asm-double-negation+strengthen-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[QuorumIntersection]:strengthened | block | block | review
C020-replicated-register-asm-vacuous-conjunct+strengthen-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[DurableLogIsAPrefix]:strengthened | block | block | review
C020-replicated-register-asm-vacuous-conjunct+strengthen-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[DurableLogIsAPrefix]:strengthened | block | block | review
C020-replicated-register-asm-vacuous-conjunct+strengthen-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[DurableLogIsAPrefix]:strengthened | block | block | review
C020-replicated-register-asm-vacuous-conjunct+strengthen-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[QuorumIntersection]:strengthened | block | block | review
C020-replicated-register-asm-unlock-rider+strengthen-0 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[QuorumIntersection]:strengthened | block | block | review
C020-replicated-register-asm-unlock-rider+strengthen-1 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[DurableLogIsAPrefix]:strengthened | block | block | review
C020-replicated-register-asm-unlock-rider+strengthen-2 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[QuorumIntersection]:strengthened | block | block | review
C020-replicated-register-asm-unlock-rider+strengthen-3 | Assumptions/StrengthensAssumption | caught-affirmed | assumptions[NetworkNoForgery]:strengthened | block | block | review
C020-replicated-register-bnd-shrink-0 | Bounds/ShrinksBound | caught-affirmed | bounds:contracted | block | block | block
C020-replicated-register-bnd-shrink-1 | Bounds/ShrinksBound | caught-affirmed | bounds:contracted | block | block | block
C020-replicated-register-bnd-shrink-2 | Bounds/ShrinksBound | caught-affirmed | bounds:contracted | block | block | block
C020-replicated-register-bnd-shrink-3 | Bounds/ShrinksBound | caught-affirmed | bounds:contracted | block | block | block
C020-replicated-register-bnd-shrink+grow-other-0 | Bounds/ShrinksBound | caught-fail-closed | bounds:incomparable | block | block | review
